playerId,name,prediction
8478403,Jack Eichel_VGK_2024_C,618.0836738318112
8477946,Dylan Larkin_DET_2024_C,607.5685872920359
8477492,Nathan MacKinnon_COL_2024_C,574.0384498711525
8478402,Connor McDavid_EDM_2024_C,538.1585451615243
8476881,Tomas Hertl_VGK_2024_C,533.3724266260391
8476389,Vincent Trocheck_NYR_2024_C,531.2971377463409
8480023,Robert Thomas_STL_2024_C,529.4638679306554
8476468,J.T. Miller_NYR_2024_C,527.8106710927349
8479318,Auston Matthews_TOR_2024_C,522.5328636765627
8476453,Nikita Kucherov_TBL_2024_R,517.6114121600937
8477933,Sam Reinhart_FLA_2024_C,517.0004463723669
8479407,Jesper Bratt_NJD_2024_L,516.7460807809483
8476460,Mark Scheifele_WPG_2024_C,496.34533231958795
8477404,Jake Guentzel_TBL_2024_C,494.5955673421942
8477956,David Pastrnak_BOS_2024_R,493.5305273014499
8478460,Zach Werenski_CBJ_2024_D,488.37461242206354
8478398,Kyle Connor_WPG_2024_L,487.7078548299635
8476887,Filip Forsberg_NSH_2024_L,486.9259616018312
8480069,Cale Makar_COL_2024_D,486.4482349845345
8476459,Mika Zibanejad_NYR_2024_C,481.77310377054846
8479385,Jordan Kyrou_STL_2024_R,479.0928751391422
8478550,Artemi Panarin_NYR_2024_L,476.1033648663866
8475172,Nazem Kadri_CGY_2024_C,473.11348511964184
8477939,William Nylander_TOR_2024_R,472.86073627773845
8475913,Mark Stone_VGK_2024_R,470.82305011954776
8479542,Brandon Hagel_TBL_2024_L,470.74592156069883
8480803,Evan Bouchard_EDM_2024_D,468.82263479527245
8481559,Jack Hughes_NJD_2024_C,464.70147454777907
8478439,Travis Konecny_PHI_2024_R,463.37882239879224
8475754,Brock Nelson_COL_2024_C,460.65689784145326
8479337,Alex DeBrincat_DET_2024_R,452.21790199325534
8478483,Mitch Marner_TOR_2024_R,449.9446761842292
8471685,Anze Kopitar_LAK_2024_C,446.9543190209658
8475166,John Tavares_TOR_2024_C,442.1131483891643
8480893,Kirill Marchenko_CBJ_2024_R,441.9240936767769
8475167,Victor Hedman_TBL_2024_D,440.8039075773488
8476880,Tom Wilson_WSH_2024_R,439.0389271200624
8474565,Alex Pietrangelo_VGK_2024_D,435.9781943268251
8476454,Ryan Nugent-Hopkins_EDM_2024_C,434.0411966472416
8476448,William Karlsson_VGK_2024_C,432.74698491230043
8480039,Martin Necas_COL_2024_C,426.81246931273296
8479420,Tage Thompson_BUF_2024_C,425.86949089355403
8478366,Frank Vatrano_ANA_2024_R,421.509913069792
8475158,Ryan O'Reilly_NSH_2024_C,418.9200034541621
8477955,Jared McCann_SEA_2024_L,416.35195435308606
8477447,Shea Theodore_VGK_2024_D,414.96982199277886
8477497,Sean Monahan_CBJ_2024_C,411.89632747163483
8477504,Josh Morrissey_WPG_2024_D,403.7248442558707
8479323,Adam Fox_NYR_2024_D,401.1463078775203
8475810,Bryan Rust_PIT_2024_R,397.76562633714667
8481528,Dylan Cozens_OTT_2024_C,396.9238316237034
8476456,Jonathan Huberdeau_CGY_2024_L,395.99045256974273
8480002,Nico Hischier_NJD_2024_C,393.45921105617543
8476419,Jean-Gabriel Pageau_NYI_2024_C,392.8641666146663
8480012,Elias Pettersson_VAN_2024_C,391.4598804897449
8480865,Noah Dobson_NYI_2024_D,389.2196238490804
8478449,Roope Hintz_DAL_2024_C,388.16231372883254
8477942,Kevin Fiala_LAK_2024_L,387.7725984220258
8474590,John Carlson_WSH_2024_D,386.86017805297666
8474141,Patrick Kane_DET_2024_R,385.78764979966894
8482089,Jake Neighbours_STL_2024_L,385.43008011584726
8474564,Steven Stamkos_NSH_2024_C,380.59864812299026
8479353,Brett Howden_VGK_2024_C,380.5745719048698
8477964,Ivan Barbashev_VGK_2024_C,379.0062244659002
8475188,Brayden McNabb_VGK_2024_D,378.6806920171425
8476905,Chandler Stephenson_SEA_2024_C,378.41574302650065
8473419,Brad Marchand_FLA_2024_L,378.090900952124
8477940,Nikolaj Ehlers_WPG_2024_L,374.1292411635756
8480015,Owen Tippett_PHI_2024_R,373.55036674378744
8477498,Darnell Nurse_EDM_2024_D,372.34797891383715
8482740,Wyatt Johnston_DAL_2024_C,370.55578363501627
8474578,Erik Karlsson_PIT_2024_D,369.27804408065373
8477986,Brandon Montour_SEA_2024_D,368.8853018881178
8480027,Jason Robertson_DAL_2024_L,367.769601896162
8477409,Carter Verhaeghe_FLA_2024_C,366.7865751107122
8482665,Matty Beniers_SEA_2024_C,366.1348119866493
8474641,Adam Henrique_EDM_2024_C,362.98570202808514
8479400,Pierre-Luc Dubois_WSH_2024_L,361.2890212533936
8471724,Kris Letang_PIT_2024_D,360.313938684417
8474150,Mikael Backlund_CGY_2024_C,359.43657697119573
8475753,Justin Faulk_STL_2024_D,358.7994813651469
8473512,Claude Giroux_OTT_2024_R,358.60215242739554
8473994,Jamie Benn_DAL_2024_L,355.85105452851593
8476483,Rickard Rakell_PIT_2024_R,355.2951067082522
8480220,Noah Cates_PHI_2024_L,354.7289018022839
8477456,J.T. Compher_DET_2024_L,353.02191841717257
8480849,Barrett Hayton_UTA_2024_C,352.17149248748325
8479671,Mathieu Olivier_CBJ_2024_R,350.7258470446004
8477476,Artturi Lehkonen_COL_2024_L,348.8888980891659
8480145,Neal Pionk_WPG_2024_D,348.7915459408562
8475764,Cam Fowler_STL_2024_D,347.5454543532203
8482159,Tyson Foerster_PHI_2024_R,346.29780689409057
8475692,Mats Zuccarello_MIN_2024_R,345.5443600158887
8482660,Kent Johnson_CBJ_2024_C,345.4715052697288
8476474,Stefan Noesen_NJD_2024_R,345.206064914999
8480830,Andrei Svechnikov_CAR_2024_R,344.37438042000775
8475765,Vladimir Tarasenko_DET_2024_R,343.7511050093578
8478873,Troy Terry_ANA_2024_R,340.85317029822744
8479675,Trevor Moore_LAK_2024_L,338.03973682591
8477416,Oliver Bjorkstrand_TBL_2024_R,336.6941791534302
8479345,Jakob Chychrun_WSH_2024_D,336.0471584771656
8476432,Boone Jenner_CBJ_2024_C,334.37410281839846
8478444,Brock Boeser_VAN_2024_R,333.06033211574083
8475768,Jaden Schwartz_SEA_2024_C,332.1863547660436
8478500,Ivan Provorov_CBJ_2024_D,331.9195914456426
8482720,Matthew Knies_TOR_2024_L,331.90920010327943
8482705,Cole Sillinger_CBJ_2024_C,331.8260600344045
8476539,Jonathan Marchessault_NSH_2024_R,330.2382190249648
8476462,Dougie Hamilton_NJD_2024_D,329.6806659023874
8475171,Oliver Ekman-Larsson_TOR_2024_D,326.97818771631603
8477501,Valeri Nichushkin_COL_2024_R,326.9464646032674
8481540,Cole Caufield_MTL_2024_R,325.4941130942919
8475726,Tyler Toffoli_SJS_2024_C,324.66423242442073
8482122,Brock Faber_MIN_2024_D,322.9821654686355
8477998,Warren Foegele_LAK_2024_L,321.69505501446287
8478445,Mathew Barzal_NYI_2024_C,321.5834968859052
8474600,Roman Josi_NSH_2024_D,321.53655592952947
